"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
47,1978,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",1,3,8,1,11,1,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
56,1962,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Couple with no dependent children",2,4,8,0,9,3,4,8,"Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
62,1964,"Between 1 and 5 years","Other Services","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",2,3,8,2,9,3,2,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Neither agree nor disagree","Somewhat disagree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
63,1961,"More than 5 years","Retail Trade","Managers - Hospitality, Retail and Service Managers","I am a sole trader/owner-operator","Couple with no dependent children",4,6,11,0,4,3,6,11,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",0,1,0,1,1,0,1,0,0,0,"same.productivity"
65,1992,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Single person",2,5,8,0,7.5,2,6.5,8,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
71,1961,"More than 5 years","Agriculture, Forestry and Fishing","Technicians and trades workers - Skilled Animal and Horticultural Workers","Between 20 and 199","Couple with dependent children",0,5,9,6,8,4,3,3,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"same.productivity"
78,1971,"Between 6 and 12 months","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","Couple with dependent children",0,9,6,2,8,4,4,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
86,1986,"Between 1 and 5 years","Public Administration and Safety","Managers - Specialist Managers","More than 200","Couple with dependent children",6,2,6.5,0,8,6,3,7,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Neither agree nor disagree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
90,1972,"More than 5 years","Education and Training","Managers - Specialist Managers","Between 1 and 4","Couple with dependent children",5,6,6,1,6,5,6,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"same.productivity"
93,1973,"More than 5 years","Public Administration and Safety","Professionals - Legal, Social and Welfare Professionals","More than 200","Single person",1,7,6,0,8,1,8,7,"Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
94,1983,"Between 6 and 12 months","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Couple with dependent children",5,6,5,4,4,5,5,6,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"same.productivity"
105,1993,"Between 1 and 5 years","Other Services","Professionals - Arts and Media Professionals","Between 20 and 199","Couple with no dependent children",3,5,6,0,6,4,7,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
113,1998,"Between 1 and 5 years","Retail Trade","Managers - Hospitality, Retail and Service Managers","Between 20 and 199","Multiple family household",4,2,9,1,8,4,2,9,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
121,1981,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Single person",4,5,6,0,8,5,5,6,"Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat worsened","Not a barrier for me","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
134,1998,"Between 1 and 5 years","Administrative and Support","Sales workers - Sales Representatives and Agents","More than 200","Other one family household",3,2,8,0,8,3,5,8,"Not a barrier for me","Significantly improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Not a barrier for me","Stayed about the same","Significantly improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
173,1992,"More than 5 years","Construction","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Couple with dependent children",2,1.5,7,0,9,2,6,7,"Significantly improved","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Somewhat disagree",0,1,0,1,1,0,1,0,0,0,"same.productivity"
180,1963,"Between 1 and 5 years","Other Services","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",3,4,8,0,10,2,4,8,"Not a barrier for me","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
182,1986,"Between 1 and 5 years","Public Administration and Safety","Managers - Specialist Managers","More than 200","Couple with dependent children",6,2,6.5,0,8,6,3,7,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
184,1988,"Between 1 and 5 years","Retail Trade","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with no dependent children",2,4,7,0.5,10,2.5,4,7,"Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"same.productivity"
193,1974,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Numerical Clerks","Between 20 and 199","Couple with dependent children",2,4,8,0,9,3,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
199,1973,"Between 1 and 5 years","Retail Trade","Sales workers - Sales Assistants and Salespersons","More than 200","One parent family with dependent children",6,3,8,0,1,7,8,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
207,1957,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Clerical and Office Support Workers","More than 200","Single person",0,4,12,0,8,1,3,12,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Somewhat agree","Somewhat disagree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
211,1974,"Between 1 and 5 years","Wholesale Trade","Clerical and administrative workers - Personal Assistants and Secretaries","Between 20 and 199","Couple with dependent children",2,3,8,0,10,4,4,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
217,1970,"More than 5 years","Information Media and Telecommunications","Professionals - Design, Engineering, Science and Transport Professionals","Between 5 and 19","Couple with dependent children",3,4,8,0,7,4,5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
224,1973,"More than 5 years","Professional, Scientific and Technical","Professionals - ICT Professionals","More than 200","Couple with no dependent children",1,5,7.5,0,8.5,1,7,7.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
226,1958,"More than 5 years","Health Care and Social Assistance","Technicians and trades workers - Other Technicians and Trades Workers","More than 200","Couple with no dependent children",3,6.5,10,0,4,3,7,10,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
227,1969,"Between 1 and 5 years","Health Care and Social Assistance","Community and personal service workers - Health and Welfare Support Workers","More than 200","Couple with dependent children",4,4,8,0,6,4,6,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
238,1986,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","One parent family with dependent children",2,3,8,1,10,3,3,7,"Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
245,1994,"Between 1 and 5 years","Retail Trade","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",5,2,8,1,8,5,3,7,"Stayed about the same","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly worsened","Significantly improved","Significantly improved","Significantly improved","Somewhat worsened","Significantly improved","Stayed about the same","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"same.productivity"
251,1964,"More than 5 years","Wholesale Trade","Clerical and administrative workers - Clerical and Office Support Workers","More than 200","Couple with dependent children",4,3,8,1,8,4,3,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
254,1993,"Between 1 and 5 years","Health Care and Social Assistance","Community and personal service workers - Health and Welfare Support Workers","More than 200","One parent family with dependent children",5,2,8,1,7,6,2,8,"Stayed about the same","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Significantly worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Somewhat agree","Neither agree nor disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
269,1996,"Between 1 and 5 years","Other Services","Professionals - Legal, Social and Welfare Professionals","More than 200","Single person",0.5,6.5,8,0.5,8,2.5,5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
274,1985,"More than 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","One parent family with dependent children",4,6,4,1,9,6,4,4,"Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
279,1965,"Between 1 and 5 years","Health Care and Social Assistance","Professionals - Health Professionals","I am a sole trader/owner-operator","Single person",1,3,9,0,8,2,6,8,"Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Strongly agree","Neither agree nor disagree","Strongly disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
280,1970,"More than 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Couple with dependent children",5,2,6,2,10,5,2,5,"Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat disagree","Somewhat disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
282,1980,"More than 5 years","Other Services","Managers - Hospitality, Retail and Service Managers","Between 20 and 199","Couple with no dependent children",3.5,2,7,0.5,7.5,3.5,3.5,9,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Significantly improved","Somewhat improved","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
284,1961,"More than 5 years","Financial and Insurance","Professionals - ICT Professionals","More than 200","Couple with no dependent children",2,3,8,1,9,3,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
290,1964,"Between 1 and 5 years","Construction","Labourers - Construction and Mining Labourers","Between 5 and 19","Couple with no dependent children",3,6,6,2,8,2,6,6,"Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Strongly agree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
297,1972,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 5 and 19","Couple with dependent children",3,2,8,1,9,3,3,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
303,1981,"Between 6 and 12 months","Health Care and Social Assistance","Professionals - Health Professionals","More than 200","Couple with no dependent children",1,5,8,0,8,2,6,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
310,1972,"More than 5 years","Education and Training","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Multiple family household",3,2,6,1,11,2,4,6,"Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"same.productivity"
319,1985,"Between 6 and 12 months","Manufacturing","Clerical and administrative workers - Personal Assistants and Secretaries","More than 200","Single person",4,6,6,6,6,6,6,0,"Significantly worsened","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
329,1967,"Between 1 and 5 years","Health Care and Social Assistance","Professionals - Design, Engineering, Science and Transport Professionals","Between 5 and 19","Single person",4,8.5,8,0.2,2,0.2,13.6,8,"Not a barrier for me","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,0,1,1,0,0,0,1,0,"same.productivity"
343,1994,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Legal, Social and Welfare Professionals","More than 200","Single person",2,3,7,0.5,10,1,4.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
354,1970,"More than 5 years","Construction","Technicians and trades workers - Construction Trades Workers","Between 20 and 199","Multiple family household",1,4,10,1,8,3,4,8,"Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
359,1978,"Between 1 and 5 years","Financial and Insurance","Technicians and trades workers - Engineering, ICT and Science Technicians","More than 200","Single person",0.5,5.5,8,0,9,1,6,8,"Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
363,1975,"Between 1 and 5 years","Electricity, Gas, Water and Waste","Community and personal service workers - Protective Service Workers","More than 200","Other one family household",5,2,8,1,8,5,2,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
392,1972,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","Between 1 and 4","Couple with dependent children",6,2,8,1,8,5,2,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
393,1965,"Between 1 and 5 years","Transport, Postal and Warehousing","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",3,6,7,0,7,3,7,7,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
396,1968,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Multiple family household",3,3,7,0.5,10.5,3,3,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
403,1976,"More than 5 years","Information Media and Telecommunications","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with dependent children",2,4.5,8,0,8,2,6,8,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,1,0,0,0,"same.productivity"
404,1959,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with dependent children",3,4,7,1,7,4,5,7,"Somewhat improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"same.productivity"
