"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
1166,1968,"More than 5 years","Financial and Insurance","Clerical and administrative workers - General Clerical Workers","More than 200","Couple with no dependent children",3,4,8,0,9,3,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1167,1976,"Between 1 and 5 years","Financial and Insurance","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 20 and 199","Couple with no dependent children",4,1.5,8,0.5,8,3,3.5,9,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Not a barrier for me","Significantly worsened","Somewhat agree","Strongly disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1169,1960,"More than 5 years","Education and Training","Professionals - Education Professionals","Between 5 and 19","Single person",5,4,8,1,8,5,3,7,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Strongly agree","Strongly agree","Strongly disagree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
1170,1987,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",1.5,2,10,4,8,1,2,9,"Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat agree","Strongly agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1171,1964,"More than 5 years","Manufacturing","Managers - Specialist Managers","Between 5 and 19","Single person",1,4,8,0,10,2,3,9,"Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1174,1993,"Between 1 and 5 years","Wholesale Trade","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",2,3,9,0,8,2,5,9,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Strongly agree","Strongly agree","Somewhat disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
1181,1975,"Between 1 and 5 years","Arts and Recreation","Managers - Specialist Managers","More than 200","Other one family household",0,3,5,1,10,4,4,5,"Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Stayed about the same","Not a barrier for me","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Strongly agree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
1184,1991,"More than 5 years","Other Services","Labourers - Factory Process Workers","More than 200","Multiple family household",5,3,5,3,9,5,2,5,"Somewhat worsened","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Stayed about the same","Somewhat improved","Significantly worsened","Strongly disagree","Somewhat disagree","Strongly agree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
1189,1992,"Between 1 and 5 years","Manufacturing","Clerical and administrative workers - Clerical and Office Support Workers","Between 20 and 199","Group household",6,6,0,4,4,4,6,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
1191,1990,"More than 5 years","Health Care and Social Assistance","Professionals - Health Professionals","Between 5 and 19","Couple with dependent children",4,4,7,0.25,8,4,4.7,7,"Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
1194,1982,"More than 5 years","Other Services","Managers - Chief Executives, General Managers and Legislators","More than 200","One parent family with dependent children",2,2,7,1,10,2,4,7,"Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
1195,1994,"Between 1 and 5 years","Other Services","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Group household",3,3,6,1,8,3,4,8,"Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1197,1959,"More than 5 years","Arts and Recreation","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Single person",1,1,8,0,10,2,2,10,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Significantly improved","Significantly improved","Significantly improved","Stayed about the same","Stayed about the same","Significantly improved","Strongly agree","Strongly agree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
1198,1957,"Between 6 and 12 months","Construction","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Single person",4,2,8,3,8,4,1,8,"Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
1199,1992,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with no dependent children",0,3.5,8,0,10,0,6,8,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Somewhat agree","Somewhat disagree","Somewhat disagree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
1203,1987,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with dependent children",3,4,7,0,8,3,6,7,"Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat worsened","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,0,1,1,0,0,0,1,0,"same.productivity"
1204,1986,"Between 1 and 5 years","Electricity, Gas, Water and Waste","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with no dependent children",3.5,2,8,0.5,8,3,4.5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"less.productivity"
1205,1972,"Between 1 and 5 years","Health Care and Social Assistance","Community and personal service workers - Health and Welfare Support Workers","More than 200","Couple with dependent children",2,8,7,4,4,2,7,7,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
1207,1988,"More than 5 years","Construction","Clerical and administrative workers - Inquiry Clerks and Receptionists","More than 200","Couple with no dependent children",5,4,7,1,7,5,4,7,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
1211,1976,"More than 5 years","Health Care and Social Assistance","Technicians and trades workers - Food Trades Workers","More than 200","Couple with dependent children",2.5,1,8,5,8,3,1,7,"Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Strongly agree","Somewhat agree","Strongly agree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1215,1990,"More than 5 years","Retail Trade","Community and personal service workers - Carers and Aides","Between 20 and 199","Couple with no dependent children",2,5,8,0,7,3,6,8,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly worsened","Significantly worsened","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat agree","Somewhat agree","Strongly agree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1217,1990,"More than 5 years","Administrative and Support","Clerical and administrative workers - Office Managers and Program Administrators","More than 200","Couple with no dependent children",3,2,9,0,8.5,2,3.5,10,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat improved","Strongly agree","Strongly agree","Somewhat disagree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
1220,1988,"Between 1 and 5 years","Health Care and Social Assistance","Professionals - Health Professionals","Between 20 and 199","Couple with dependent children",2,3,7,4,6,3,4,7,"Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Significantly improved","Somewhat worsened","Significantly improved","Stayed about the same","Somewhat improved","Strongly agree","Somewhat agree","Neither agree nor disagree",0,1,0,1,1,0,0,0,1,0,"more.productivity"
1224,1972,"More than 5 years","Information Media and Telecommunications","Clerical and administrative workers - Clerical and Office Support Workers","More than 200","Group household",1,8,8,0,7,1,8,8,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Strongly disagree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
1225,1957,"More than 5 years","Other Services","Professionals - Health Professionals","Between 20 and 199","Multiple family household",4,3.5,9,0.25,7,4,3.7,9,"Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat improved","Not a barrier for me","Somewhat worsened","Somewhat improved","Somewhat agree","Neither agree nor disagree","Somewhat agree",0,1,0,1,1,0,1,0,0,0,"more.productivity"
1226,1957,"More than 5 years","Other Services","Professionals - Legal, Social and Welfare Professionals","I am a sole trader/owner-operator","Couple with no dependent children",2,6,8,0,8,2,6,8,"Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Strongly agree","Strongly agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1227,1959,"More than 5 years","Public Administration and Safety","Community and personal service workers - Protective Service Workers","More than 200","Couple with dependent children",3,4,8,2,7,2,5,8,"Stayed about the same","Significantly improved","Significantly improved","Not a barrier for me","Stayed about the same","Significantly improved","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Significantly improved","Stayed about the same","Significantly improved","Not a barrier for me","Somewhat improved","Strongly agree","Strongly agree","Strongly disagree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
1228,1975,"More than 5 years","Public Administration and Safety","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",2,5,6,0.25,9.5,3,5.25,6,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Strongly agree","Neither agree nor disagree","Strongly agree",0,1,1,0,0,1,0,0,1,0,"same.productivity"
1231,1962,"Between 1 and 5 years","Construction","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with no dependent children",3,3,8,0,9,3,4,8,"Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Significantly improved","Significantly improved","Strongly agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
1234,1965,"Between 6 and 12 months","Other Services","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Single person",1,6.5,8,0.5,8,1.5,6,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"more.productivity"
1235,1961,"More than 5 years","Mining","Technicians and trades workers - Engineering, ICT and Science Technicians","Between 20 and 199","Single person",1,4,7.5,0.5,10,1,4,8.5,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"less.productivity"
1238,1961,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Couple with dependent children",1,2,6.5,0,8,2,4,10,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
1241,1966,"More than 5 years","Retail Trade","Sales workers - Sales Assistants and Salespersons","Between 5 and 19","Single person",2,5.5,8,0,8,2,6,8,"Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Somewhat disagree","Somewhat disagree","Somewhat agree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
1242,1961,"More than 5 years","Other Services","Labourers - Other Labourers","Between 1 and 4","Couple with no dependent children",6,4,7,2,8,2,5,7,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
1250,1969,"More than 5 years","Information Media and Telecommunications","Clerical and administrative workers - Inquiry Clerks and Receptionists","More than 200","Couple with no dependent children",1,7,7,0,8,1,8,7,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Not a barrier for me","Significantly worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,0,1,0,1,0,0,1,0,"less.productivity"
1251,1968,"More than 5 years","Other Services","Clerical and administrative workers - General Clerical Workers","Between 20 and 199","Couple with dependent children",2,4,8,0,8,2,6,8,"Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Neither agree nor disagree","Somewhat disagree",0,1,0,1,1,0,0,0,1,0,"more.productivity"
1252,1982,"Between 1 and 5 years","Transport, Postal and Warehousing","Managers - Hospitality, Retail and Service Managers","More than 200","Single person",2,5.3,8,0,8.5,3,4.5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
1254,1987,"More than 5 years","Education and Training","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Single person",3.5,5,6,0.5,10,2.5,3,8,"Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Strongly agree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
1256,1971,"More than 5 years","Public Administration and Safety","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Couple with dependent children",1,7.5,8,0,7,1,8,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Significantly improved","Stayed about the same","Somewhat worsened","Significantly improved","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Strongly disagree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
1258,1959,"Between 1 and 5 years","Education and Training","Professionals - ICT Professionals","More than 200","Couple with no dependent children",4.5,3,7,0.5,7.5,4.5,4,7.5,"Not a barrier for me","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Strongly agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"same.productivity"
1259,1975,"Between 1 and 5 years","Other Services","Sales workers - Sales Representatives and Agents","Between 20 and 199","One parent family with dependent children",4.5,1,8,0.5,8,4.5,3,8,"Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1261,1961,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with dependent children",2,6,7,0,8.5,2,6.5,7,"Not a barrier for me","Not a barrier for me","Somewhat worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Strongly agree",0,1,1,0,0,1,0,0,1,0,"more.productivity"
1264,1971,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 5 and 19","Single person",1,5,7,1,10,1,5,7,"Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat worsened","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
1267,1963,"More than 5 years","Other Services","Professionals - Health Professionals","I am a sole trader/owner-operator","Single person",2,7.5,10,0.5,4,2,7.5,10,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"same.productivity"
1274,1971,"More than 5 years","Education and Training","Managers - Specialist Managers","More than 200","Couple with dependent children",2,8,6,0.5,7,2,6,8.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Strongly agree",0,1,1,0,0,1,0,0,1,0,"less.productivity"
1275,1958,"Between 1 and 5 years","Health Care and Social Assistance","Managers - Chief Executives, General Managers and Legislators","More than 200","Single person",3,5,7,0,8,3,6,7,"Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",0,1,1,0,0,1,0,0,1,0,"same.productivity"
1278,1969,"More than 5 years","Education and Training","Professionals - Education Professionals","More than 200","Couple with no dependent children",2,4,7,0,10,2,2,10,"Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",0,1,0,1,1,0,0,0,1,0,"more.productivity"
1279,1998,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with no dependent children",2,2,6,0,10,3,3,8,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Strongly agree","Strongly agree","Somewhat disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
1281,1964,"Between 1 and 5 years","Public Administration and Safety","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",1,5,8,1,10,3,5,5,"Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,0,1,0,1,0,0,1,0,"same.productivity"
1288,1983,"More than 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",3,3,7,1,8,3,5,7,"Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Significantly worsened","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Neither agree nor disagree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1289,1984,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with dependent children",4,4,8,4,3,4,5,8,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"same.productivity"
1292,1981,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Single person",2,3.5,8,0,8,2,6,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Somewhat worsened","Significantly improved","Not a barrier for me","Somewhat worsened","Significantly improved","Somewhat worsened","Not a barrier for me","Somewhat improved","Not a barrier for me","Significantly improved","Strongly agree","Strongly agree","Somewhat disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
